2.313211567,0.412773172,-2.233508585,6.658151521
2.941183976,0.343286413,-2.057581862,4.61468904
2.597577662,0.385641087,-2.288835972,5.918838538
2.487671087,0.388388438,-2.286938073,6.067206145
2.690896735,0.385514684,-2.154380699,5.798153218
1.928444493,0.398040727,-2.492664274,6.375158873
3.00910574,0.374595052,-1.989205835,5.804265731
1.750485615,0.434967544,-2.632069562,7.290300656
1.533063175,0.413738393,-2.717269801,6.845778914
2.699519545,0.354950643,-2.10670247,5.111741307
2.922230266,0.344915008,-2.097812129,4.773799738
2.583690699,0.388971346,-2.25335969,5.937855245
1.613482728,0.414444226,-2.714739574,6.885438361
2.128380066,0.359668133,-2.437646152,5.426426766
1.700035618,0.394309033,-2.611711815,6.344313009
2.076080519,0.398067893,-2.426407832,6.410035922
2.022920264,0.403004783,-2.502280911,6.503795139
2.077147188,0.422698255,-2.421001567,6.846900448
2.777796652,0.377274422,-2.199990461,5.664768086
3.404408285,0.362924477,-1.755696094,5.382919811
1.737188504,0.392196686,-2.587762577,6.277725237
2.77146796,0.362069397,-2.174939094,5.474572309
2.416038898,0.385943977,-2.347340031,5.990419302
2.607470283,0.409255849,-2.069714827,6.340801925
2.082847944,0.364173528,-2.449973186,5.520721618
2.117766738,0.405968985,-2.377152433,6.521476211
2.096468525,0.436929105,-2.433369974,7.220196455
2.702386856,0.375650628,-2.11442313,5.671573096
2.058192611,0.391898056,-2.523505767,6.223814828
2.042888246,0.387031289,-2.475600985,6.081909023
1.18897549,0.421709505,-2.873262671,7.113119282
1.793441606,0.393002805,-2.60114557,6.297279437
1.80341984,0.414507939,-2.587701667,6.796258721
3.104059038,0.355198486,-1.995272107,5.251386962
2.356947857,0.417543312,-2.213697248,6.620742535
1.591029098,0.429104051,-2.688246211,7.167407189
2.541633886,0.376138831,-2.281654506,5.746226848
1.951491957,0.408795823,-2.509613706,6.604066122
2.591878207,0.366562237,-2.320548975,5.431635943
1.819849106,0.393169815,-2.602452997,6.315784546
2.621192189,0.391422016,-2.139695003,6.031189621
1.601891972,0.451866309,-2.656402733,7.688873964
2.250764983,0.412306389,-2.28709948,6.647752189
1.704187644,0.397358097,-2.601191716,6.38389241
1.823057117,0.436871206,-2.600045282,7.30258372
1.592611025,0.43511391,-2.695698799,7.325196415
2.439272602,0.37855092,-2.256911153,5.777070196
3.224632501,0.376478623,-1.74486232,5.619198287
2.494137524,0.381379809,-2.265388378,5.86893558
1.928969134,0.429207697,-2.544884616,7.09558261
2.594333833,0.378846371,-2.277915991,5.862302826
2.117376421,0.425765734,-2.453018118,6.964785995
2.559269823,0.403209957,-2.235849621,6.372017781
3.00528087,0.357697695,-2.070958227,5.00194635
3.270609939,0.362882479,-1.989671847,5.308578499
2.940189259,0.365669227,-2.017222591,5.559361549
1.835095752,0.419347976,-2.587353098,6.918458441
3.391742462,0.359394272,-1.758031152,5.391050945
2.115040493,0.385943786,-2.475243464,6.07535096
2.923921166,0.378034513,-2.039609609,5.780593706
2.273287678,0.402361395,-2.248044374,6.421993703
1.538717723,0.412432701,-2.702106741,6.799890601
3.232214663,0.406124431,-1.66331421,6.256013084
2.249628353,0.477682385,-2.009513726,7.955359592
1.921105826,0.445575702,-2.517599621,7.472825055
2.59126813,0.384997425,-2.305329676,5.880527101
2.173038627,0.392903806,-2.39558898,6.180533958
1.9903469,0.410678276,-2.496383297,6.649513493
2.202876343,0.422852308,-2.257515138,6.933626043
1.893674512,0.39314836,-2.514630734,6.227209766
1.656974754,0.419317694,-2.624713718,6.966398004
2.176284407,0.441086523,-2.312092871,7.263692442
2.636956714,0.383352876,-2.22008621,5.748455232
2.157312601,0.399671884,-2.401382394,6.329273059
2.260717424,0.380824201,-2.374752522,5.882359285
2.809687435,0.36077609,-2.200350778,5.186645989
2.691242126,0.384926878,-2.199475459,5.782487504
3.438986656,0.348977261,-1.787168251,4.654807235
2.63675231,0.381760242,-2.145183941,5.939893044
2.354974627,0.382042827,-2.323229974,5.905629419
2.855579635,0.370192344,-2.103878018,5.603081669
2.823510646,0.38153827,-2.117274501,5.950018935
2.793712198,0.38215374,-2.046779903,5.943675746
2.085854251,0.373358435,-2.437100076,5.726319058
2.734628313,0.380505653,-2.1530571,5.891769474
2.455313131,0.378383648,-2.228808739,5.744266022
2.140349863,0.441872536,-2.34852445,7.288413592
1.793475906,0.403376484,-2.587415294,6.536317732
1.970236157,0.398537178,-2.501509137,6.440950567
2.048608793,0.443689626,-2.417066057,7.395008898
1.547509395,0.403106669,-2.712841199,6.624181071
2.300431665,0.378614736,-2.406383569,5.852323348
2.333417405,0.442844146,-2.263316242,7.277776415
2.241599623,0.415729266,-2.374848016,6.707719442
2.649947899,0.41751828,-2.047187553,6.631109759
2.871794463,0.370251122,-2.092483281,5.608951165
1.350368373,0.440997283,-2.828014709,7.534312991
1.699550679,0.409670383,-2.598424848,6.684104171
2.817313005,0.376050087,-2.088834305,5.508660605
1.600731587,0.436266885,-2.657064681,7.316397706
2.722112467,0.36727732,-2.179912881,5.49762605
2.50381894,0.390256058,-2.155761797,6.102905054
1.595946381,0.439634639,-2.665003312,7.410553885
2.659274502,0.387645375,-2.163486278,5.998299384
3.129162092,0.361650848,-1.956462753,5.247770425
1.680167069,0.411978855,-2.631190385,6.810790683
2.337911993,0.451331117,-2.0759047,7.403660568
2.726349613,0.356232754,-2.190248122,5.296534459
1.922529694,0.425295217,-2.513434667,7.040952793
2.378735582,0.458616464,-1.82775604,7.394417689
3.563492384,0.365120146,-1.649964652,5.375015414
2.463996602,0.365683982,-2.306427275,5.239700245
3.043981461,0.353242903,-2.034540574,5.193089999
1.498512402,0.418508811,-2.735495771,6.985362505
1.681985945,0.394858006,-2.614061685,6.356843358
2.227753624,0.428099901,-2.351663072,6.967055165
2.970578544,0.358209182,-2.040315923,5.094661093
3.20591101,0.367747234,-1.806515431,5.550915268
2.726117236,0.373653156,-2.179049568,5.700812939
2.618590451,0.382686661,-2.313288731,5.882100163
3.257541025,0.3587202,-1.824793285,5.153428192
2.644103298,0.384112437,-2.167972735,5.905886372
1.899244137,0.427318784,-2.511333333,7.031217564
2.603366278,0.420196416,-2.120427936,6.730167465
1.994771516,0.415019684,-2.486924463,6.764460769
1.17278688,0.440540296,-2.906610402,7.572568143
1.73915302,0.396107584,-2.603797246,6.36928141
1.838516465,0.434186687,-2.577469698,7.276606355
2.399367132,0.381092141,-2.286698226,5.866314486
2.018977038,0.4459425,-2.39914178,7.421540816
3.045860265,0.343854762,-2.054598062,4.762038598
2.161450926,0.461422106,-2.215086431,7.713188918
2.083225486,0.390757052,-2.503388173,6.19193887
1.814213167,0.403001598,-2.582109741,6.518231574
2.094942248,0.403103537,-2.408769137,6.500408531
2.197825406,0.411768836,-2.373192651,6.580132579
2.640329229,0.381043586,-2.277213352,5.950157591
1.849180436,0.400549927,-2.608214298,6.525406541
1.753411099,0.433845852,-2.631483881,7.259913176
2.747764172,0.385846309,-2.065659748,5.783507992
2.880638019,0.38133913,-2.124649535,5.86843384
2.005949877,0.413860479,-2.442021398,6.751030763
2.121672351,0.372945491,-2.447306709,5.730174724
2.267314568,0.393023356,-2.39539046,6.206292978
3.010632155,0.380263472,-1.915032413,5.873235711
1.570921233,0.412371964,-2.699070291,6.82600709
3.610481334,0.347438239,-1.677416748,4.826233487
2.839692002,0.376573354,-2.026465434,5.531779153
2.264446005,0.404599398,-2.361943129,6.445410528
2.75218662,0.382898424,-2.04748597,5.967174447
2.016077023,0.411276694,-2.46896157,6.639043522
2.498748428,0.426098953,-2.204863449,6.876530519
1.751381609,0.410086041,-2.592611638,6.687183684
2.810433019,0.357846711,-2.179432191,5.149868859
2.894879145,0.388075817,-1.962198434,6.073767211
3.123139699,0.36003243,-2.044800018,5.256363363
2.038194035,0.43875348,-2.404493046,7.228199365
2.518078498,0.377619503,-2.226295403,5.735740216
2.414918728,0.356733846,-2.203322225,5.216639283
1.265524913,0.427515392,-2.888400308,7.274946444
2.638512777,0.379438918,-2.157838413,5.89524411
2.976352948,0.361219243,-2.023652716,5.361806243
2.593394648,0.386699657,-2.278390033,5.910758516
2.033137578,0.422614733,-2.447315105,6.95217081
2.752903108,0.371247198,-2.179126206,5.619840209
2.259893234,0.378651501,-2.429675631,5.880548622
3.423586486,0.346727866,-1.855513601,4.854819502
1.772285286,0.384272706,-2.57862459,6.064377827
3.26652683,0.341939097,-1.929374436,4.739611263
1.746605234,0.386727098,-2.587727065,6.127803246
2.846936796,0.374369983,-2.06940125,5.659848925
2.252849473,0.374146601,-2.442005658,5.799056554
1.412257335,0.407580123,-2.758688715,6.717711329
2.526988319,0.398632126,-2.213425051,6.250070918
2.347106233,0.423808778,-2.09241076,6.676925628
1.613862794,0.411921525,-2.710212448,6.841504383
1.423022275,0.392227797,-2.752127694,6.363030362
2.837609602,0.378313344,-2.021223462,5.863232022
1.651977357,0.409406312,-2.695350155,6.751809831
1.679879811,0.3882856,-2.634782049,6.19802094
2.131466349,0.454348522,-2.292754177,7.547970914
2.224113682,0.415101759,-2.361647457,6.661822868
2.780732663,0.390923807,-1.997315004,6.146135314
2.739522808,0.379995282,-2.109385998,5.82262998
2.778093806,0.396542233,-1.839453732,6.037534928
2.48384057,0.46578627,-1.692408774,7.52871539
1.185719931,0.441615984,-2.861701191,7.578614496
1.566169144,0.436620295,-2.691331924,7.349995388
2.71624561,0.376824686,-2.246425863,5.649327928
