3.05755755,0.390435308,-1.935991396,5.54575441
2.620799033,0.346308388,-2.050226204,5.283195398
2.307557413,0.411850489,-2.366606851,6.775708384
1.462998847,0.404608397,-2.216278387,6.731125854
2.341275529,0.324686238,-1.797745328,5.213790012
1.778365872,0.394629888,-2.560484729,6.583679797
3.165352038,0.3468862,-2.257720164,4.183882217
2.286170718,0.424878385,-2.543230895,6.964600843
2.504393702,0.35405388,-2.208678492,5.81773083
3.476090811,0.372915704,-1.844412941,5.648995148
3.152640639,0.41766734,-2.359131728,6.037898767
1.420664919,0.402991548,-3.047126092,6.568084687
5.307612952,0.351884796,-1.960337006,5.742353584
1.549931015,0.458728243,-3.131453608,8.09549121
1.079230521,0.428929693,-3.083806736,7.199710474
3.438989889,0.306984217,-1.569127332,3.818162513
3.689445123,0.364875073,-1.825827544,5.446879841
1.34544076,0.412088062,-2.062843358,6.828000233
3.47597482,0.417117882,-2.010524145,6.158635373
1.340124801,0.345759406,-2.528712053,5.571157574
1.811066188,0.457031522,-2.267972795,7.898553285
1.657088143,0.430164014,-1.928406577,6.351555872
2.523215039,0.32139264,-1.902986868,4.489629913
1.87776208,0.364963535,-1.808611251,6.288273586
3.70670265,0.407518623,-2.405650102,5.953054018
2.537237932,0.341335367,-2.158891244,3.160125049
3.38159438,0.336181563,-2.139916028,4.570951807
3.151320579,0.407545208,-2.470347836,5.81591109
3.348937393,0.334863996,-2.455149425,4.041729409
2.893630722,0.314216954,-2.045399622,3.805006243
1.742669105,0.381400932,-2.551587761,6.012372988
1.679749311,0.411327518,-2.23994844,6.933817998
2.843279448,0.397003173,-1.019902466,5.825058182
2.03259074,0.504227045,-2.481765881,9.085496994
1.139454211,0.450745529,-2.741893129,7.885151118
2.382277395,0.44277865,-2.547740908,7.412211019
2.045811325,0.417932031,-2.410273786,6.314076646
1.470668062,0.451477166,-2.635284662,7.887455555
2.764515075,0.328698466,-2.425322358,5.226969053
0.810150468,0.390985503,-2.670053404,6.724672542
3.507439645,0.382176416,-2.149195112,6.041225887
3.275094483,0.32850611,-1.267859926,4.007903602
1.355148375,0.373474589,-2.316581947,5.734386531
2.181749928,0.40929686,-2.588938267,6.61004923
2.180384982,0.335103518,-2.047899431,4.892243102
2.194206182,0.402502147,-1.874342662,6.867401355
2.035561209,0.38552398,-1.518064503,6.454200767
2.666784692,0.367228747,-2.274557197,4.084799761
0.84593756,0.443647651,-2.821490783,7.163945743
4.359707471,0.324364358,-2.17666251,4.169428148
0.64027178,0.40748485,-2.766890177,7.103643071
2.279364843,0.383333045,-1.768050121,6.456548038
2.421414391,0.435631814,-2.623970334,7.361405107
2.247978407,0.436918491,-2.270862435,7.173236663
2.200885963,0.466884234,-2.229383341,8.033985224
3.104890137,0.394321725,-2.153885159,5.698668176
3.662227656,0.364056508,-1.429306555,5.59302258
2.105061233,0.335832638,-2.211062667,5.204390376
3.264721358,0.380176313,-2.284015667,6.113306664
1.335194586,0.372859272,-2.521194425,5.956144552
2.475036085,0.328535218,-1.809884104,3.329793919
1.186451046,0.400917896,-2.184412457,7.029988703
2.136608399,0.491887441,-2.174799907,8.733042137
3.331588241,0.396164556,-2.340070916,6.342400362
2.144606465,0.415614571,-2.092552117,6.778266633
2.16473087,0.431194714,-2.013474757,7.054127322
1.238693741,0.391973021,-2.680401604,6.518248444
0.565615276,0.416538306,-2.833294616,7.137845014
4.33191407,0.457665681,-2.566471099,7.510306693
1.596461994,0.418138489,-2.751926095,6.947729941
3.18503426,0.376311051,-1.401663643,6.195724826
4.214928131,0.397795931,-2.450021706,5.746326193
3.362774246,0.381245388,-2.399758584,6.108459581
1.397367574,0.405730324,-2.912917841,6.516513035
1.866459292,0.410248156,-1.974017304,6.967326957
2.469284352,0.362183137,-1.859954666,6.027527243
1.603966329,0.349901228,-1.896499246,5.951068997
2.146170493,0.425133347,-2.669768094,7.040086321
3.338051337,0.353304625,-1.999202597,4.687753033
1.836769975,0.454218422,-2.350379776,7.830083865
1.449362515,0.390739111,-2.526394232,6.229876263
1.369269488,0.391717362,-2.774089777,6.512705133
2.502365128,0.389620457,-1.730753947,6.118609771
2.41296746,0.379569486,-1.57838704,6.358202423
5.469685144,0.341259639,-2.01642621,5.588433423
1.887639779,0.481182525,-1.836097721,8.177344748
3.222021951,0.369206386,-1.957855893,4.483590642
1.567957505,0.388320835,-2.225055341,6.242550527
1.910756396,0.445677804,-2.646229696,7.561409459
3.509954153,0.35489845,-1.893880239,4.778244773
4.918137247,0.375833627,-2.236791388,6.108837366
1.695137732,0.410213822,-2.79011992,6.560784202
3.546448231,0.387558637,-1.883299057,5.553925809
2.921134264,0.397421397,-2.137263351,6.06045778
2.884366097,0.352481837,-2.013996956,4.222085024
2.12611538,0.351772223,-2.249379262,5.919290136
1.545678769,0.441802559,-1.973989606,6.694256946
1.536245401,0.403409477,-2.573955019,6.748618858
2.098875597,0.425279559,-2.487137265,7.025056177
2.169374004,0.360359719,-1.88421063,4.02447772
2.429249233,0.375724112,-1.801338797,6.342285692
1.079276729,0.455189869,-2.941609306,8.009198886
1.985378442,0.485355833,-2.295766104,8.524388753
1.900732033,0.434600642,-2.381593573,7.299267785
3.817884379,0.390666689,-2.127236072,5.664863265
3.661720481,0.379297385,-1.498804225,6.070619233
3.727441488,0.397044943,-2.42906255,6.666655424
2.547707138,0.355909105,-1.879674305,5.844827784
1.828754246,0.403144821,-2.583844428,6.756319429
1.923332367,0.366079864,-1.805032867,5.875362268
2.856474288,0.337210124,-2.097136257,3.929799617
1.614739391,0.404922591,-2.506592045,6.169921692
3.190660186,0.39980101,-2.396620197,5.725170033
2.164539752,0.395722144,-2.515109037,6.571331406
2.205972581,0.40936596,-2.481300066,7.047001367
1.840275888,0.36806041,-2.530413354,5.78640815
2.200241408,0.430802762,-1.825844855,7.406002633
3.377435337,0.382408701,-1.611267819,6.211800935
0.471846176,0.478754604,-3.313983365,8.742427334
2.431134947,0.316500405,-2.042308544,5.085051798
2.295541448,0.429660632,-2.262773891,6.072764943
2.990289272,0.358615832,-1.748464643,5.960421365
4.41258445,0.358469957,-1.560183475,5.511851577
3.116065107,0.435789375,-2.433445672,6.915902553
3.277724509,0.330275791,-1.985555339,4.191961701
4.55346551,0.346635092,-2.008779715,4.407548389
1.338012596,0.422025845,-2.950383268,7.057781833
2.029010824,0.494368091,-1.358144853,8.181290352
3.093660523,0.398383497,-1.705929712,6.579007158
1.90162921,0.446672792,-2.284643599,7.519853784
1.443714354,0.408526189,-2.719787365,6.664442452
2.212968341,0.367894709,-2.192870796,6.094715886
0.665366713,0.406868798,-3.012336898,7.029178255
3.256045757,0.36409567,-2.352479441,4.268588497
1.919379915,0.403229514,-2.477225055,6.78059995
1.429700952,0.387795156,-2.562092675,6.112125123
2.923984445,0.397617817,-2.095628691,5.774714802
2.652401494,0.398412695,-1.772193635,6.660270389
3.506617062,0.405993294,-2.377546246,6.373485927
1.48353409,0.368354541,-2.450592512,5.86733329
3.18659537,0.400198045,-2.8311252,6.443886999
1.432209941,0.38570409,-1.891457612,5.954428929
2.188577556,0.421230558,-2.24207532,6.917599397
2.137347281,0.365591104,-1.799905247,6.071776068
1.907261364,0.370874448,-1.679861409,4.201065872
1.490114911,0.493898088,-2.91283737,9.00285689
2.595655174,0.379610333,-1.487683385,5.998042692
3.475138437,0.354209506,-1.545792091,4.518032928
2.322628001,0.440475295,-2.376493947,7.31092715
3.809471512,0.377509284,-2.021411732,6.172817789
2.867258113,0.374432273,-2.19536065,4.358506523
2.320702103,0.318331245,-2.14518655,4.998218666
0.881482576,0.410223216,-2.780853683,6.724925382
1.721555799,0.465729731,-2.840141912,8.051918928
2.347846016,0.359756476,-2.032266526,4.339964671
0.523881805,0.377769331,-2.275088398,6.489766044
2.831310991,0.365727694,-1.900294363,4.640673624
2.695781985,0.372175505,-2.113110795,4.495291522
1.432403759,0.370642905,-2.084843611,6.215441181
3.39004549,0.410548077,-2.774513946,6.232051746
1.034974105,0.382906339,-2.549841327,6.405521742
1.851584275,0.406079876,-2.73496091,6.640251869
2.348955827,0.358232234,-2.429908996,4.391225306
2.980340606,0.38435649,-2.292078846,6.100496278
2.868587753,0.385669169,-2.134218084,6.051318967
2.419318507,0.368575976,-1.816311534,6.337003725
2.106841453,0.3724467,-1.972130156,6.221832949
3.160805595,0.360704624,-0.799336167,4.253081416
1.597239946,0.488837583,-2.989517574,8.880369202
2.834668032,0.396865795,-1.840805722,6.28476495
3.620152125,0.389411603,-1.989214565,5.58055183
4.318551827,0.359908414,-1.634173994,5.868538409
1.391387288,0.392009581,-2.711597181,6.438679002
2.335255167,0.398324858,-1.146170256,6.359888056
1.708739369,0.390866873,-2.422849789,6.299793896
1.929351566,0.412786722,-2.34004493,6.670145472
2.3704155,0.367866198,-2.270466081,4.565394889
1.282834166,0.453316179,-2.785121836,8.050418551
4.09553658,0.444711673,-2.247826415,7.154378311
1.772234269,0.412004866,-2.435625487,6.74674672
0.904542499,0.441298182,-2.609501248,6.96010388
4.097130965,0.35319032,-2.040869702,4.605111541
1.27704762,0.36851764,-2.016485637,5.829079491
1.953077511,0.431322799,-2.403054786,7.227335253
2.509256173,0.411597505,-2.602460885,6.987690129
2.717242633,0.336766342,-2.403663787,4.930440355
4.196191343,0.327134847,-2.541732281,4.216734154
1.054697173,0.35768851,-2.141586194,5.596666609
2.400656963,0.454437416,-2.410739885,7.551499422
2.642423181,0.357520523,-2.218882655,4.182923482
1.191044485,0.441567448,-2.950602722,7.638803383
1.824036063,0.393277666,-2.317494101,6.625273759
1.122114757,0.373755995,-2.475617406,6.124874086
2.750843615,0.341065804,-2.38720208,4.932887943
1.70971319,0.397440934,-2.317999521,6.197853865
1.882464374,0.426615578,-2.460124164,7.030190933
1.492867237,0.403716987,-2.444568219,6.807856924
2.492363154,0.355750711,-2.198181597,5.35081112
3.23537418,0.325302125,-1.958321213,3.646929813
1.764494325,0.373363403,-2.036410683,4.206713735
1.834758621,0.433202801,-2.698536667,6.663251565
3.56150027,0.376423931,-2.112631392,5.513155278
4.929922452,0.353246597,-1.885339901,5.74595877
3.237771514,0.468106417,-1.638611795,7.44982234
1.775453832,0.350585917,-1.589768683,5.90623814
3.90450934,0.418593052,-2.084041184,5.907993491
1.948244717,0.3644216,-1.811963206,6.267816502
2.16744028,0.445000142,-2.550391792,7.580699
1.449299749,0.356504509,-2.202574618,5.861557428
2.196072942,0.354075878,-2.138528575,6.004719911
3.262276555,0.330278466,-1.493093075,4.351150708
3.28157327,0.389719088,-2.072193961,5.653883485
5.26974417,0.348915496,-1.555400889,4.256566465
1.802731108,0.525366584,-1.586561893,9.275593253
3.851004384,0.392952926,-2.031815327,6.69883694
0.791651655,0.354100106,-1.949537681,5.822447519
1.629789222,0.358333134,-2.51917522,5.585967785
1.289954098,0.361293731,-2.507293413,5.666256938
1.835298993,0.374146739,-2.008784661,4.273213061
1.258255477,0.403029865,-1.888999028,6.565782957
0.638037591,0.46742871,-3.34430256,8.387422282
1.787360508,0.399759322,-1.99442874,6.784036264
4.714903891,0.318499003,-2.335166342,5.059903695
1.721708062,0.357939122,-1.851662322,3.7408587
2.655972618,0.34876386,-2.224529717,5.806219684
2.906176256,0.358212375,-1.235630288,5.285622367
1.117131475,0.397836902,-2.694104208,6.606782933
3.203398789,0.407130204,-1.980785092,6.500545434
0.988087978,0.341543121,-2.232999957,5.498453992
2.070131774,0.419073148,-2.527718797,6.944142353
3.93341408,0.388384764,-2.022653797,5.956968997
2.819168903,0.418479231,-2.344106019,6.906369762
2.112966491,0.385336601,-2.176420205,6.218107087
1.447717823,0.347284033,-2.550232902,5.785482008
0.383213488,0.388847787,-2.703071311,6.481984491
1.862614355,0.409873753,-2.609694142,6.869275437
2.683425064,0.425381989,-2.314407177,6.038042282
1.903348575,0.389387545,-2.437024872,6.387671381
4.379540301,0.408731174,-2.307741699,6.721595701
2.38166653,0.361552655,-2.101019797,6.04867741
3.1768682,0.351912374,-1.909824173,5.458421742
1.767188655,0.392292166,-1.921757171,6.144270773
5.095643279,0.351841432,-1.586669369,5.443406872
4.837469862,0.374051878,-2.136038795,6.106221079
2.630732953,0.332494395,-1.936891519,3.872216463
3.82102915,0.402008791,-2.204918628,6.617838628
3.60393844,0.342878552,-1.78318479,4.254036958
2.593570645,0.355929294,-2.170431152,5.364289584
3.219992934,0.298997156,-1.905014655,3.63742743
0.987485549,0.425057149,-2.985439348,7.125203865
1.060202139,0.378773663,-2.541734927,6.202009231
2.37476307,0.371809894,-2.278794191,4.542621826
3.579157417,0.313204971,-1.636982829,3.824961136
2.870517023,0.376776665,-1.785525585,5.291987581
2.020602334,0.425567284,-3.004430317,6.979027004
1.732332961,0.333352713,-2.403703998,4.708874793
2.546276075,0.367215064,-2.111085222,5.883408792
4.798549196,0.358362847,-1.937600726,5.83296428
2.706646791,0.377127718,-2.962861785,4.368063473
2.199046013,0.407772111,-2.217848465,6.861713435
0.510426832,0.337969187,-2.569669778,5.11271962
1.11880006,0.404655241,-3.008946017,6.693138467
4.597157663,0.374770065,-2.313551593,6.282579765
2.441289446,0.426164082,-2.390587063,6.995713866
1.040591041,0.414913013,-2.553777999,6.578882474
3.843487117,0.286432534,-2.011872896,3.401139408
1.843992257,0.413699519,-2.517574718,6.814953235
2.715716021,0.372699506,-2.532259178,4.524622587
2.243538591,0.350086384,-2.374028093,5.834670254
1.548784193,0.411898036,-1.8030513,6.658102161
3.224707962,0.388549997,-1.965939294,6.411224379
2.401387083,0.373328228,-2.755428558,4.678113469
2.343117174,0.36418631,-1.876985781,5.911543555
1.498447507,0.422521257,-2.546582455,6.628662344
0.92134363,0.366447801,-1.835564591,5.645221749
4.662129104,0.387319397,-1.787024174,5.999264472
1.932171034,0.386622711,-2.265750123,6.228966679
2.896277544,0.398308307,-1.88144208,5.407108068
1.151890575,0.424947938,-3.202434385,7.01218607
3.56769243,0.458436042,-2.044785527,7.396807378
2.740444784,0.382237341,-2.39783381,5.986354368
1.531550086,0.401122365,-2.671407125,6.824887153
4.359628935,0.417645673,-2.240203338,6.963371426
3.007798138,0.453471606,-1.819216816,7.056974649
1.761331023,0.387482789,-2.403053166,6.323815381
2.501306748,0.372552366,-1.739299403,4.987906322
1.931899941,0.422692628,-2.681138064,6.922958598
2.249688034,0.364375218,-2.418074609,5.765833271
1.645313031,0.472129453,-2.736997625,8.403629705
1.307861364,0.424946499,-2.423678702,7.371111595
3.328599439,0.335176457,-1.979774599,4.085849164
3.945850759,0.372829144,-2.134280095,5.392752441
1.248650843,0.452238343,-3.048713511,7.833402021
1.247525153,0.388279755,-2.548829672,6.452917963
3.26062098,0.406200616,-2.423106647,6.452912375
3.680855076,0.375430503,-2.099529146,5.408105056
1.951977251,0.447855818,-1.074459547,6.2102995
2.559699566,0.343521082,-1.215259978,4.778618131
1.648283777,0.462594205,-2.573919532,8.195847584
4.622439,0.389377045,-1.586237287,6.191883912
3.947445144,0.411224558,-1.928056969,6.837129049
2.383464826,0.421448432,-2.408966755,7.030966044
1.320616053,0.468815976,-2.935333521,8.332590651
3.234978974,0.362605934,-1.927512043,5.849799256
3.262388525,0.389412636,-2.561983467,6.061535065
1.844436508,0.36359047,-2.412292151,5.428369994
1.983210645,0.430942886,-1.867810402,7.449167261
2.568790835,0.310618958,-2.042045491,3.542688511
2.817129083,0.401783566,-2.396137677,5.823357554
2.379675992,0.375206614,-2.076532941,5.944973927
2.817557249,0.369952425,-2.138563531,4.093944892
1.771819666,0.394981256,-2.548196831,6.308730358
4.372648172,0.376283795,-1.885941978,5.693322999
1.839787361,0.445705955,-2.856765427,7.600954635
1.31543643,0.411213002,-2.924752933,6.764886542
1.440605145,0.324060029,-2.057354371,5.090684527
3.628122869,0.322686835,-2.073192188,3.896887143
3.451180471,0.395355649,-2.204908414,5.681652804
1.716746859,0.409961268,-2.955885844,6.6564477
0.939337634,0.344706311,-2.627379144,5.159589579
0.926639009,0.383561343,-2.762279316,6.089844852
1.4181635,0.438815538,-1.207376644,7.817802884
2.200183373,0.405082237,-2.656711339,6.548689241
1.273407343,0.430892988,-2.3756922,6.684954641
4.047042977,0.386500921,-2.133207802,5.713045116
4.046963179,0.368945925,-1.56533815,5.77137936
1.131175313,0.391331459,-2.633256899,6.313834081
3.612974395,0.355715913,-2.160580792,5.583427031
3.484325945,0.388123354,-2.504590224,5.800649055
2.204680928,0.394683641,-2.046313743,4.721909434
1.19051736,0.339862686,-2.461596156,5.101118779
1.473334912,0.409322124,-1.958830998,6.948415635
1.810578646,0.460367323,-2.417618637,8.051586807
2.171939845,0.355349904,-2.096838323,5.323283256
1.541138161,0.369093391,-2.872528189,5.93657862
1.641296868,0.376337728,-2.512498166,6.222016105
0.569964274,0.429777436,-3.131520874,7.515805018
1.717697576,0.399261994,-2.730244056,6.617541461
1.776914918,0.418856777,-2.712966778,6.95959702
4.283594257,0.341739839,-1.918002858,4.658538738
2.094097547,0.441649399,-1.909923365,6.808628217
1.157167817,0.425501703,-3.004531166,6.464567158
3.543744399,0.369863559,-2.341249455,6.050928443
1.959312843,0.412513298,-2.538053024,6.800771374
3.592183357,0.365962986,-2.539453262,5.360309546
1.490680595,0.38594052,-2.799812305,6.243805952
1.215291759,0.396420967,-1.765923092,6.271589224
1.723092386,0.48038571,-2.792543461,8.772271853
1.806316031,0.412057733,-2.195468566,6.905330704
1.188737594,0.395452619,-2.640751231,6.559954351
1.837145468,0.4464838,-2.79665903,7.569027555
1.15460032,0.448690599,-2.716709468,7.777625539
1.811269902,0.377799694,-2.171283163,5.97193469
3.908480637,0.392840355,-1.495894837,5.392323058
1.707436184,0.374152609,-2.249745854,6.202001967
2.479488832,0.447360378,-2.53550242,7.307677585
2.638593798,0.353965977,-2.316746908,5.510040393
2.708482522,0.442132041,-2.477265018,7.441196079
4.234962191,0.418680226,-2.305603617,6.760099181
3.382946769,0.337530928,-1.883495661,4.104182885
4.692903107,0.361798181,-2.04446327,5.375558443
3.213518641,0.353242195,-1.951984098,5.405284943
1.54470684,0.411442525,-2.731581752,6.784099856
3.143638433,0.347981216,-1.696175304,5.269355308
2.56183936,0.386166287,-2.612319283,6.330525056
4.400610001,0.396588071,-1.977835321,6.260822539
1.51046359,0.402905912,-2.087860796,7.029375695
0.978316966,0.414563962,-2.951169286,7.008719071
3.198432775,0.470761008,-1.451046265,7.292644525
2.110065076,0.532192294,-1.623427814,9.626946778
2.169892732,0.476217871,-2.641140605,8.281301553
3.111985783,0.404727916,-2.478061795,6.021941132
1.801644372,0.388925276,-2.38774692,6.435524894
2.26806923,0.409130207,-2.528634005,6.712231957
2.235831449,0.426732665,-2.284423212,7.294306658
1.187677509,0.392935127,-2.571837883,6.442237953
1.608944328,0.41632517,-2.797573051,7.167167123
1.852217968,0.466499591,-2.273259386,8.141193399
2.784959007,0.355838689,-2.105605929,3.861818103
1.776486003,0.392277512,-2.38328079,6.590597238
0.953413644,0.37919871,-2.351076377,6.172956774
3.917816386,0.317622966,-2.226636875,4.177033054
2.670711575,0.366713975,-2.263788835,4.109959736
1.189341599,0.335487054,-1.371003075,3.886278985
2.375428004,0.365952024,-1.946495568,6.064242686
1.400551929,0.375079882,-2.242425868,6.322794442
3.414092086,0.344887711,-1.954969431,5.517880852
3.665733332,0.388088346,-1.623082484,6.649987688
2.731750948,0.392400495,-1.926020304,6.266804345
1.416974729,0.352124507,-2.576791898,5.790675357
2.236863068,0.351669867,-2.018219112,5.719729121
1.479545918,0.371273793,-2.302977091,5.87083054
2.23786017,0.483991685,-1.842972566,8.073485691
1.60069224,0.410076758,-2.517013075,6.750994038
1.997034724,0.398923413,-2.563268933,6.709067782
2.086488437,0.47301206,-2.342650602,8.231271654
1.104458792,0.404101641,-2.954878838,6.720937985
2.621982719,0.36935259,-2.642906254,5.979722812
3.604511772,0.489161617,-2.338364477,8.17769117
2.355691608,0.424826795,-2.365039067,7.045975083
3.371391102,0.442659556,-1.940833236,7.112508635
3.482181804,0.375783491,-1.630550454,5.902594909
1.038141901,0.462814935,-3.059160013,8.091857317
1.196563408,0.413433317,-2.725883116,6.778862007
2.207284775,0.355162267,-1.93142401,3.9026801
1.723122981,0.455630326,-2.650076721,7.883425255
2.127345115,0.32143999,-2.164956317,5.184692626
1.69751078,0.390672954,-2.034995557,6.388841475
1.200923208,0.462374527,-2.705718856,8.190999339
2.835816826,0.405752323,-2.128444863,6.57100161
3.141315377,0.382545538,-1.806888756,5.691819082
1.736965037,0.411702563,-2.80567223,7.146491547
2.156257819,0.462811377,-1.904995588,7.805454284
3.368042893,0.33557163,-2.145985936,4.850387519
2.065569206,0.435737261,-2.422555168,7.159136375
1.649018913,0.461100533,-1.618419789,6.981805047
4.05278513,0.378575384,-1.506269127,5.544109216
2.814032017,0.346514643,-2.511840001,4.166862124
2.427439099,0.309625628,-1.971136603,4.362944893
1.086046795,0.417048242,-2.989243368,6.979933256
1.127270015,0.390933283,-2.760703668,6.300379413
2.489758996,0.446625303,-2.280364281,7.571201476
3.495741887,0.346687101,-2.071929548,4.156495838
1.464703704,0.336015675,-1.475207093,5.347359116
1.398442483,0.380836445,-0.619531855,6.124116453
4.171753878,0.417792031,-2.586609837,6.736071431
4.28375543,0.402925672,-1.602110641,6.004078075
3.229525103,0.38647342,-2.119077393,5.842586401
1.531748241,0.45196471,-2.522417424,7.826152701
3.854264279,0.419352353,-2.128175392,6.526351392
2.141692494,0.414740796,-2.496310814,6.839138992
0.552534062,0.466250418,-3.124261131,8.490936999
0.974862464,0.39018263,-2.677721909,6.490894069
1.994682966,0.441918913,-2.868759286,7.50368496
1.314800016,0.373379069,-2.086850624,5.948951951
1.902220283,0.477222912,-2.258287421,8.386577539
4.614061302,0.329655621,-2.056033021,4.314240285
2.117536195,0.480694758,-2.166207785,8.194877602
1.287035789,0.362718884,-2.760737844,5.692933985
1.731257737,0.403857969,-2.691771821,6.553106367
1.64801434,0.405924339,-2.234774142,6.907679849
2.175139734,0.423334875,-2.511143332,6.629025116
2.281132978,0.344941923,-2.399782362,5.625744626
1.555665914,0.402379326,-2.421184359,6.497599873
1.85670133,0.446773292,-2.780721179,7.535232988
1.944554054,0.363403523,-2.006027437,4.158052308
3.534811346,0.403625683,-2.006173171,6.652202951
1.94606458,0.419439348,-2.434325257,7.081289325
1.667638291,0.337395682,-2.560228032,5.645697923
2.123129042,0.375544309,-2.4200184,6.105073252
4.140402679,0.384294192,-1.714422344,5.84977711
1.125155129,0.403119735,-2.936942011,6.668414367
3.700460812,0.34591463,-1.596894092,4.790596704
1.955589772,0.357508326,-1.811267007,4.310764955
1.916965628,0.418077154,-2.293404097,6.935983866
2.38393569,0.375468568,-1.815646445,6.28848833
2.315648445,0.416092481,-2.327328652,6.822673314
4.208878456,0.459495985,-2.284276884,7.451593328
1.212372819,0.420118795,-2.728169307,6.977404304
4.221403449,0.3523344,-2.190594225,4.815394012
2.975431129,0.397981275,-1.757520576,6.735736255
3.555364251,0.375059484,-1.650120303,5.448575367
1.560609928,0.458247865,-2.529318804,7.342022122
1.526044252,0.356512942,-2.296607691,5.470187325
0.335349124,0.373324128,-1.202278403,5.693005456
1.110909035,0.412050724,-3.19402905,6.731709426
2.476811554,0.354792223,-2.056034901,5.924567348
3.208297857,0.343277982,-1.932775752,4.903027317
3.132018896,0.402696284,-2.372957209,5.802486203
1.971882624,0.423475006,-2.454064371,6.923164855
3.300129488,0.342451835,-2.178317009,5.33661357
2.983292585,0.366172563,-2.667900928,5.895495371
4.638360145,0.34320211,-1.896327545,5.11517415
0.926981699,0.387814848,-2.602170036,6.669737679
3.700104165,0.317770726,-1.828577373,3.935967877
0.996077725,0.390064294,-2.620159538,6.745082922
3.619014292,0.365149095,-2.024953218,5.37520841
3.202850058,0.340363316,-2.600506077,5.201978958
0.529527128,0.404123242,-2.98137868,6.765030248
4.279683203,0.423282255,-2.299418245,7.04841906
1.469809049,0.437546958,-1.982928566,6.223776419
1.724996265,0.40681996,-2.987278568,6.514122166
0.538729302,0.400033711,-2.881846755,6.95684876
1.71837176,0.367980744,-1.701506897,6.171426581
1.774997319,0.409495708,-2.917264932,6.632036004
1.025698441,0.389862293,-2.791815014,6.568799226
2.325101132,0.478990181,-2.228148027,8.190136268
1.479505625,0.423573861,-2.384618795,6.483717713
3.470558956,0.390498256,-1.818094716,6.35206983
3.241805656,0.367374922,-1.850838416,5.656521501
2.362775978,0.372498562,-1.850096862,5.339077264
1.462343115,0.469126161,-1.553813617,7.557417342
0.370241089,0.487666238,-2.713709025,8.913683221
1.532405471,0.450753821,-2.812570073,7.818388816
3.395485877,0.383150214,-2.339864074,5.740008985
